InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
560209,22430,ENAMEL WATERING CAN CREAM,1,2011-07-15 14:05:00,4.95,15004.0,United Kingdom,4.95,2011-07
544666,22926,IVORY GIANT GARDEN THERMOMETER,2,2011-02-22 15:00:00,5.95,16907.0,United Kingdom,11.9,2011-02
574281,23460,SWEETHEART WALL TIDY ,2,2011-11-03 14:47:00,9.95,14856.0,United Kingdom,19.9,2011-11
579572,22663,JUMBO BAG DOLLY GIRL DESIGN,10,2011-11-30 11:49:00,2.08,15394.0,United Kingdom,20.8,2011-11
562031,22357,KINGS CHOICE BISCUIT TIN,1,2011-08-01 17:37:00,4.25,16984.0,United Kingdom,4.25,2011-08
563946,21709,FOLDING UMBRELLA CHOCOLATE POLKADOT,4,2011-08-22 10:15:00,4.95,17527.0,United Kingdom,19.8,2011-08
538708,20685,DOORMAT RED RETROSPOT,2,2010-12-14 10:43:00,7.95,16202.0,United Kingdom,15.9,2010-12
576051,22961,JAM MAKING SET PRINTED,36,2011-11-13 14:45:00,1.45,14911.0,EIRE,52.199999999999996,2011-11
550035,23052,RECYCLED ACAPULCO MAT TURQUOISE,2,2011-04-14 11:48:00,8.25,15039.0,United Kingdom,16.5,2011-04
542662,22197,SMALL POPCORN HOLDER,12,2011-01-31 12:10:00,0.85,18145.0,United Kingdom,10.2,2011-01
574052,22635,CHILDS BREAKFAST SET DOLLY GIRL ,2,2011-11-02 13:50:00,9.95,16706.0,United Kingdom,19.9,2011-11
576876,85014A,BLACK/BLUE POLKADOT UMBRELLA,4,2011-11-16 16:42:00,5.95,16804.0,United Kingdom,23.8,2011-11
574043,85071B,RED CHARLIE+LOLA PERSONAL DOORSIGN,6,2011-11-02 13:13:00,0.39,16367.0,United Kingdom,2.34,2011-11
552446,82578,KITCHEN METAL SIGN,4,2011-05-09 13:28:00,0.55,16729.0,United Kingdom,2.2,2011-05
561698,23096,PETIT TRAY CHIC,12,2011-07-29 10:21:00,1.65,15974.0,United Kingdom,19.799999999999997,2011-07
573311,23510,MINI PLAYING CARDS GYMKHANA,2,2011-10-28 16:45:00,0.42,14071.0,United Kingdom,0.84,2011-10
568798,20712,JUMBO BAG WOODLAND ANIMALS,10,2011-09-29 10:23:00,2.08,12615.0,France,20.8,2011-09
575954,23354,6 GIFT TAGS 50'S CHRISTMAS ,11,2011-11-13 12:03:00,0.83,17211.0,United Kingdom,9.129999999999999,2011-11
551349,20972,PINK CREAM FELT CRAFT TRINKET BOX ,12,2011-04-28 10:03:00,1.25,14740.0,United Kingdom,15.0,2011-04
567656,22147,FELTCRAFT BUTTERFLY HEARTS,1,2011-09-21 14:40:00,3.29,14096.0,United Kingdom,3.29,2011-09
566477,23418,LAVENDER TOILETTE BOTTLE,12,2011-09-13 09:03:00,2.08,14359.0,United Kingdom,24.96,2011-09
554708,23092,LARGE ANTIQUE WHITE PHOTO FRAME,2,2011-05-26 10:25:00,7.9,16449.0,United Kingdom,15.8,2011-05
574474,23504,PLAYING CARDS JUBILEE UNION JACK,1,2011-11-04 12:05:00,1.25,17979.0,United Kingdom,1.25,2011-11
554795,23298,SPOTTY BUNTING,6,2011-05-26 12:46:00,4.95,14210.0,United Kingdom,29.700000000000003,2011-05
541524,22933,BAKING MOULD EASTER EGG MILK CHOC,6,2011-01-19 10:49:00,2.95,17091.0,United Kingdom,17.700000000000003,2011-01
539395,22649,STRAWBERRY FAIRY CAKE TEAPOT,8,2010-12-17 11:52:00,4.95,12471.0,Germany,39.6,2010-12
558006,21686,MEDINA STAMPED METAL STOOL,3,2011-06-24 10:47:00,39.95,16626.0,United Kingdom,119.85000000000001,2011-06
547789,23000,TRAVEL CARD WALLET TRANSPORT,24,2011-03-25 12:04:00,0.42,14911.0,EIRE,10.08,2011-03
559121,21930,JUMBO STORAGE BAG SKULLS,10,2011-07-06 12:18:00,2.08,13599.0,United Kingdom,20.8,2011-07
565155,22727,ALARM CLOCK BAKELIKE RED ,24,2011-09-01 14:58:00,3.75,16672.0,United Kingdom,90.0,2011-09
563017,20978,36 PENCILS TUBE SKULLS,16,2011-08-11 12:48:00,1.25,13198.0,United Kingdom,20.0,2011-08
537218,21506,"FANCY FONT BIRTHDAY CARD, ",12,2010-12-05 15:46:00,0.42,12763.0,Japan,5.04,2010-12
548492,22957,SET 3 PAPER VINTAGE CHICK PAPER EGG,1,2011-03-31 13:14:00,2.95,17841.0,United Kingdom,2.95,2011-03
570876,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,1,2011-10-12 17:19:00,1.45,16085.0,United Kingdom,1.45,2011-10
555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom,2.95,2011-06
559547,79191C,RETRO PLASTIC ELEPHANT TRAY,1,2011-07-10 15:12:00,0.85,17758.0,United Kingdom,0.85,2011-07
578072,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,2,2011-11-22 16:02:00,2.95,17759.0,United Kingdom,5.9,2011-11
571937,22526,WHEELBARROW FOR CHILDREN ,1,2011-10-20 09:28:00,12.75,14911.0,EIRE,12.75,2011-10
564434,85062,PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,48,2011-08-25 11:59:00,1.45,14687.0,United Kingdom,69.6,2011-08
539484,22199,FRYING PAN RED RETROSPOT,1,2010-12-19 15:44:00,4.25,15640.0,United Kingdom,4.25,2010-12
574536,23571,TRADITIONAL NAUGHTS & CROSSES,2,2011-11-04 14:35:00,1.65,15707.0,United Kingdom,3.3,2011-11
571243,21213,PACK OF 72 SKULL CAKE CASES,24,2011-10-14 15:26:00,0.55,14595.0,United Kingdom,13.200000000000001,2011-10
574655,23133,LARGE IVORY HEART WALL ORGANISER,2,2011-11-06 11:35:00,8.25,16466.0,United Kingdom,16.5,2011-11
550956,20675,BLUE POLKADOT BOWL,4,2011-04-21 16:37:00,1.25,17179.0,United Kingdom,5.0,2011-04
568220,72818,CHRISTMAS DECOUPAGE CANDLE,36,2011-09-26 10:03:00,0.39,15626.0,United Kingdom,14.040000000000001,2011-09
556517,23244,ROUND STORAGE TIN VINTAGE LEAF,12,2011-06-13 10:52:00,1.95,12481.0,Germany,23.4,2011-06
540176,20685,DOORMAT RED RETROSPOT,10,2011-01-05 12:40:00,6.75,17511.0,United Kingdom,67.5,2011-01
552286,84992,72 SWEETHEART FAIRY CAKE CASES,1,2011-05-08 13:07:00,0.55,16393.0,United Kingdom,0.55,2011-05
552842,22989,SET 2 PANTRY DESIGN TEA TOWELS,2,2011-05-11 14:29:00,3.25,17888.0,United Kingdom,6.5,2011-05
567882,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,12,2011-09-22 15:03:00,0.85,12906.0,United Kingdom,10.2,2011-09
540413,22386,JUMBO BAG PINK POLKADOT,10,2011-01-07 10:29:00,1.95,15194.0,United Kingdom,19.5,2011-01
543099,22900, SET 2 TEA TOWELS I LOVE LONDON ,100,2011-02-03 12:00:00,2.55,16684.0,United Kingdom,254.99999999999997,2011-02
554019,21166,COOK WITH WINE METAL SIGN ,24,2011-05-20 13:16:00,2.08,17591.0,United Kingdom,49.92,2011-05
573576,21313,GLASS HEART T-LIGHT HOLDER ,1,2011-10-31 14:09:00,1.63,14096.0,United Kingdom,1.63,2011-10
571486,23283,DOORMAT VINTAGE LEAF,4,2011-10-17 14:59:00,8.25,17612.0,United Kingdom,33.0,2011-10
548745,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-04-04 12:10:00,0.85,12471.0,Germany,10.2,2011-04
549970,22189,CREAM HEART CARD HOLDER,4,2011-04-13 14:25:00,3.95,15026.0,United Kingdom,15.8,2011-04
556784,22175,PINK OWL SOFT TOY,2,2011-06-14 13:15:00,2.95,14461.0,United Kingdom,5.9,2011-06
580908,22634,CHILDS BREAKFAST SET SPACEBOY ,1,2011-12-06 13:20:00,9.95,16495.0,United Kingdom,9.95,2011-12
560686,21981,PACK OF 12 WOODLAND TISSUES ,24,2011-07-20 11:50:00,0.29,15632.0,United Kingdom,6.959999999999999,2011-07
548909,22255,FELT TOADSTOOL  SMALL,24,2011-04-05 08:43:00,0.85,12779.0,Poland,20.4,2011-04
578852,22621,TRADITIONAL KNITTING NANCY,1,2011-11-27 11:12:00,1.65,17841.0,United Kingdom,1.65,2011-11
549520,22460,EMBOSSED GLASS TEALIGHT HOLDER,96,2011-04-08 15:19:00,1.06,13265.0,United Kingdom,101.76,2011-04
580906,23569,TRADTIONAL ALPHABET STAMP SET,24,2011-12-06 13:10:00,4.95,13104.0,United Kingdom,118.80000000000001,2011-12
574590,22300,COFFEE MUG DOG + BALL DESIGN,12,2011-11-06 10:44:00,2.55,18077.0,United Kingdom,30.599999999999998,2011-11
553035,22535,MAGIC DRAWING SLATE BUNNIES ,1,2011-05-12 20:13:00,0.42,17337.0,United Kingdom,0.42,2011-05
540839,22808,SET OF 6 T-LIGHTS EASTER CHICKS,2,2011-01-11 15:42:00,2.95,16791.0,United Kingdom,5.9,2011-01
567610,23412,HEART MIRROR ANTIQUE WHITE,16,2011-09-21 11:30:00,6.65,17511.0,United Kingdom,106.4,2011-09
573269,23211,RED ROCKING HORSE HAND PAINTED,2,2011-10-28 13:00:00,1.25,16764.0,United Kingdom,2.5,2011-10
547801,22558,CLOTHES PEGS RETROSPOT PACK 24 ,24,2011-03-25 12:57:00,1.49,14107.0,United Kingdom,35.76,2011-03
578510,22900,SET 2 TEA TOWELS I LOVE LONDON ,4,2011-11-24 13:25:00,3.25,14056.0,United Kingdom,13.0,2011-11
571039,21497,FANCY FONTS BIRTHDAY WRAP,25,2011-10-13 12:59:00,0.42,16121.0,United Kingdom,10.5,2011-10
556809,22977,DOLLY GIRL CHILDRENS EGG CUP,3,2011-06-14 16:48:00,1.25,17179.0,United Kingdom,3.75,2011-06
565067,21558,SKULL LUNCH BOX WITH CUTLERY ,1,2011-08-31 17:16:00,2.55,15856.0,United Kingdom,2.55,2011-08
569546,22286,DECORATION WOBBLY RABBIT METAL ,1,2011-10-04 16:39:00,0.39,15276.0,United Kingdom,0.39,2011-10
545337,20766,GARDEN PATH SKETCHBOOK,1,2011-03-01 17:28:00,3.75,15984.0,United Kingdom,3.75,2011-03
545695,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,4,2011-03-06 14:15:00,0.85,17050.0,United Kingdom,3.4,2011-03
559299,84596F,SMALL MARSHMALLOWS PINK BOWL,16,2011-07-07 12:39:00,0.42,16929.0,United Kingdom,6.72,2011-07
580731,72598,SET/12 TAPER CANDLES,3,2011-12-05 17:36:00,0.85,17383.0,United Kingdom,2.55,2011-12
569518,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-10-04 14:28:00,0.95,13263.0,United Kingdom,0.95,2011-10
578250,22963,JAM JAR WITH GREEN LID,1,2011-11-23 12:43:00,0.85,15901.0,United Kingdom,0.85,2011-11
569472,23200,JUMBO BAG PEARS,20,2011-10-04 12:38:00,2.08,14515.0,United Kingdom,41.6,2011-10
549250,84531A,PINK KNITTED EGG COSY,2,2011-04-07 12:10:00,0.39,14446.0,United Kingdom,0.78,2011-04
554813,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,2,2011-05-26 13:26:00,2.95,15852.0,United Kingdom,5.9,2011-05
558767,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-07-03 13:27:00,0.95,13833.0,United Kingdom,0.95,2011-07
550469,16225,RATTLE SNAKE EGGS,1,2011-04-18 13:46:00,1.25,16399.0,United Kingdom,1.25,2011-04
569852,22620,4 TRADITIONAL SPINNING TOPS,12,2011-10-06 14:17:00,1.45,13771.0,United Kingdom,17.4,2011-10
565384,82486,3 DRAWER ANTIQUE WHITE WOOD CABINET,4,2011-09-02 15:45:00,8.95,13507.0,United Kingdom,35.8,2011-09
573070,82482,WOODEN PICTURE FRAME WHITE FINISH,3,2011-10-27 13:59:00,2.95,13263.0,United Kingdom,8.850000000000001,2011-10
546873,21166,COOK WITH WINE METAL SIGN ,12,2011-03-17 16:23:00,2.08,17591.0,United Kingdom,24.96,2011-03
537822,21539,RED RETROSPOT BUTTER DISH,3,2010-12-08 14:22:00,4.95,13523.0,United Kingdom,14.850000000000001,2010-12
560689,22315,200 RED + WHITE BENDY STRAWS,2,2011-07-20 11:55:00,1.25,15039.0,United Kingdom,2.5,2011-07
557802,85014A,BLACK/BLUE POLKADOT UMBRELLA,3,2011-06-23 10:15:00,5.95,15130.0,United Kingdom,17.85,2011-06
578856,23205,CHARLOTTE BAG VINTAGE ALPHABET ,2,2011-11-27 11:18:00,0.85,17769.0,United Kingdom,1.7,2011-11
573909,21041,RED RETROSPOT OVEN GLOVE DOUBLE,1,2011-11-01 15:26:00,2.95,17813.0,United Kingdom,2.95,2011-11
543802,84836,ZINC METAL HEART DECORATION,2,2011-02-13 12:03:00,1.25,13742.0,United Kingdom,2.5,2011-02
558906,22030,SWALLOWS GREETING CARD,12,2011-07-04 16:35:00,0.42,15555.0,United Kingdom,5.04,2011-07
562540,22729,ALARM CLOCK BAKELIKE ORANGE,2,2011-08-05 15:38:00,3.75,17400.0,United Kingdom,7.5,2011-08
544450,47567B,TEA TIME KITCHEN APRON,1,2011-02-20 12:23:00,5.95,17811.0,United Kingdom,5.95,2011-02
547910,22993,SET OF 4 PANTRY JELLY MOULDS,1,2011-03-28 12:23:00,1.25,14159.0,United Kingdom,1.25,2011-03
573035,22348,TEA BAG PLATE RED RETROSPOT,12,2011-10-27 13:43:00,0.85,12433.0,Norway,10.2,2011-10
537034,22327,ROUND SNACK BOXES SET OF 4 SKULLS,6,2010-12-03 17:20:00,2.95,13081.0,United Kingdom,17.700000000000003,2010-12
561773,23183,MOTHER'S KITCHEN SPOON REST ,1,2011-07-29 12:41:00,3.75,17841.0,United Kingdom,3.75,2011-07
560569,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2011-07-19 14:04:00,1.65,12480.0,Germany,19.799999999999997,2011-07
565451,23255,CHILDRENS CUTLERY CIRCUS PARADE,4,2011-09-04 15:37:00,4.15,15365.0,United Kingdom,16.6,2011-09
558537,22617,BAKING SET SPACEBOY DESIGN,3,2011-06-30 12:06:00,4.95,12424.0,Australia,14.850000000000001,2011-06
553088,23147,SINGLE ANTIQUE ROSE HOOK IVORY,12,2011-05-13 11:53:00,1.45,16180.0,United Kingdom,17.4,2011-05
577331,22911,PAPER CHAIN KIT LONDON,1,2011-11-18 14:23:00,2.95,14667.0,United Kingdom,2.95,2011-11
539642,22748,POPPY'S PLAYHOUSE KITCHEN,2,2010-12-20 15:35:00,2.1,15867.0,United Kingdom,4.2,2010-12
551835,23143,ZINC WIRE KITCHEN ORGANISER,2,2011-05-04 13:17:00,10.4,17646.0,United Kingdom,20.8,2011-05
537371,21867,PINK UNION JACK  LUGGAGE TAG,6,2010-12-06 12:47:00,1.25,15028.0,United Kingdom,7.5,2010-12
569246,47591D,PINK FAIRY CAKE CHILDRENS APRON,1,2011-10-03 09:57:00,4.13,14096.0,United Kingdom,4.13,2011-10
579535,23448,CREAM BUNNY EASTER EGG BASKET,12,2011-11-30 09:50:00,1.65,15414.0,United Kingdom,19.799999999999997,2011-11
570428,22715,CARD WEDDING DAY,12,2011-10-10 14:02:00,0.42,15553.0,United Kingdom,5.04,2011-10
554668,22384,LUNCH BAG PINK POLKADOT,20,2011-05-25 15:19:00,1.65,18226.0,United Kingdom,33.0,2011-05
538903,21906,PHARMACIE FIRST AID TIN,2,2010-12-15 10:17:00,6.75,13496.0,United Kingdom,13.5,2010-12
555558,37444A,YELLOW BREAKFAST CUP AND SAUCER,2,2011-06-05 14:06:00,0.39,14159.0,United Kingdom,0.78,2011-06
572889,22385,JUMBO BAG SPACEBOY DESIGN,2,2011-10-26 13:56:00,2.08,12748.0,United Kingdom,4.16,2011-10
552729,23171,REGENCY TEA PLATE GREEN ,12,2011-05-11 10:36:00,1.65,13089.0,United Kingdom,19.799999999999997,2011-05
559894,47566B,TEA TIME PARTY BUNTING,2,2011-07-13 12:06:00,4.95,14159.0,United Kingdom,9.9,2011-07
569555,23337,EGG FRYING PAN MINT ,6,2011-10-05 08:17:00,2.08,17728.0,United Kingdom,12.48,2011-10
573019,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,2011-10-27 12:33:00,2.95,15145.0,United Kingdom,17.700000000000003,2011-10
581443,22644,CERAMIC CHERRY CAKE MONEY BANK,72,2011-12-08 16:58:00,0.39,13026.0,United Kingdom,28.080000000000002,2011-12
571030,22507,MEMO BOARD RETROSPOT  DESIGN,4,2011-10-13 12:26:00,4.95,12876.0,Belgium,19.8,2011-10
567183,22603,CHRISTMAS RETROSPOT TREE WOOD,6,2011-09-18 15:32:00,0.85,14769.0,United Kingdom,5.1,2011-09
544105,22772,PINK DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-02-16 10:38:00,1.25,17567.0,United Kingdom,15.0,2011-02
547561,22149,FELTCRAFT 6 FLOWER FRIENDS,6,2011-03-24 08:44:00,2.1,14129.0,United Kingdom,12.600000000000001,2011-03
565853,21175,GIN + TONIC DIET METAL SIGN,24,2011-09-07 13:19:00,2.55,13756.0,United Kingdom,61.199999999999996,2011-09
547083,72133,COLUMBIAN CANDLE RECTANGLE,1,2011-03-20 15:21:00,1.25,15452.0,United Kingdom,1.25,2011-03
540940,22762,CUPBOARD 3 DRAWER MA CAMPAGNE,1,2011-01-12 12:12:00,14.95,18109.0,United Kingdom,14.95,2011-01
547019,21155,RED RETROSPOT PEG BAG,1,2011-03-18 14:54:00,2.55,17841.0,United Kingdom,2.55,2011-03
571913,22467,GUMBALL COAT RACK,6,2011-10-19 15:29:00,2.55,18210.0,United Kingdom,15.299999999999999,2011-10
563925,23202,JUMBO BAG VINTAGE LEAF,2,2011-08-21 14:42:00,2.08,13610.0,United Kingdom,4.16,2011-08
550317,85227,SET OF 6 3D KIT CARDS FOR KIDS,12,2011-04-17 11:56:00,0.85,15172.0,United Kingdom,10.2,2011-04
559509,20657,TROPICAL LUGGAGE TAG,1,2011-07-08 15:25:00,1.25,15920.0,United Kingdom,1.25,2011-07
551891,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,24,2011-05-05 09:53:00,0.42,17429.0,United Kingdom,10.08,2011-05
558196,22508,DOORSTOP RETROSPOT HEART,1,2011-06-27 12:38:00,3.75,16033.0,United Kingdom,3.75,2011-06
538935,21533,RETROSPOT LARGE MILK JUG,3,2010-12-15 11:08:00,4.95,18168.0,United Kingdom,14.850000000000001,2010-12
559878,22913,RED COAT RACK PARIS FASHION,1,2011-07-13 11:19:00,4.95,15493.0,United Kingdom,4.95,2011-07
539470,22891,TEA FOR ONE POLKADOT,1,2010-12-19 14:03:00,4.25,14472.0,United Kingdom,4.25,2010-12
579671,21693,SMALL HAMMERED SILVER CANDLEPOT ,6,2011-11-30 12:38:00,2.95,12966.0,United Kingdom,17.700000000000003,2011-11
541987,84992,72 SWEETHEART FAIRY CAKE CASES,3,2011-01-24 16:05:00,0.55,14130.0,United Kingdom,1.6500000000000001,2011-01
546851,21231,SWEETHEART CERAMIC TRINKET BOX,12,2011-03-17 13:23:00,1.25,12480.0,Germany,15.0,2011-03
545411,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2011-03-02 12:21:00,2.95,16128.0,United Kingdom,17.700000000000003,2011-03
566245,21165,BEWARE OF THE CAT METAL SIGN ,12,2011-09-11 11:59:00,1.69,13426.0,United Kingdom,20.28,2011-09
580999,22627,MINT KITCHEN SCALES,1,2011-12-06 17:49:00,8.5,17883.0,United Kingdom,8.5,2011-12
576686,84012,MAGIC SHEEP WOOL GROWING FROM PAPER,1,2011-11-16 12:08:00,0.85,16916.0,United Kingdom,0.85,2011-11
580939,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,2011-12-06 14:14:00,0.29,14907.0,United Kingdom,13.919999999999998,2011-12
559297,21231,SWEETHEART CERAMIC TRINKET BOX,12,2011-07-07 12:36:00,1.25,16743.0,United Kingdom,15.0,2011-07
565478,22766,PHOTO FRAME CORNICE,2,2011-09-05 11:18:00,2.95,15005.0,United Kingdom,5.9,2011-09
577217,22046,TEA PARTY  WRAPPING PAPER ,25,2011-11-18 11:53:00,0.42,17324.0,United Kingdom,10.5,2011-11
569918,20749,ASSORTED COLOUR MINI CASES,2,2011-10-06 17:03:00,7.95,15766.0,United Kingdom,15.9,2011-10
570715,23310,BUBBLEGUM RING ASSORTED,36,2011-10-12 10:23:00,0.42,18287.0,United Kingdom,15.12,2011-10
578519,22222,CAKE PLATE LOVEBIRD WHITE,1,2011-11-24 13:56:00,4.95,14591.0,United Kingdom,4.95,2011-11
573035,47504H,ENGLISH ROSE SPIRIT LEVEL ,12,2011-10-27 13:43:00,0.79,12433.0,Norway,9.48,2011-10
579177,21479,WHITE SKULL HOT WATER BOTTLE ,24,2011-11-28 14:53:00,3.75,13089.0,United Kingdom,90.0,2011-11
539254,22398,MAGNETS PACK OF 4 SWALLOWS,24,2010-12-16 14:25:00,1.25,13199.0,United Kingdom,30.0,2010-12
580520,22770,MIRROR CORNICE,1,2011-12-04 14:55:00,14.95,13521.0,United Kingdom,14.95,2011-12
541948,85197,SET OF 12 MINI BUNNIES IN A BUCKET,2,2011-01-24 12:00:00,2.1,15820.0,United Kingdom,4.2,2011-01
568535,21875,KINGS CHOICE MUG,12,2011-09-27 14:00:00,1.25,15241.0,United Kingdom,15.0,2011-09
566055,23300,GARDENERS KNEELING PAD CUP OF TEA ,1,2011-09-08 15:05:00,1.65,15453.0,United Kingdom,1.65,2011-09
580297,20713,JUMBO BAG OWLS,200,2011-12-02 13:52:00,1.79,15769.0,United Kingdom,358.0,2011-12
554668,23209,LUNCH BAG DOILEY PATTERN ,10,2011-05-25 15:19:00,1.65,18226.0,United Kingdom,16.5,2011-05
542678,21911,GARDEN METAL SIGN ,2,2011-01-31 12:21:00,1.65,14688.0,United Kingdom,3.3,2011-01
574233,22508,DOORSTOP RETROSPOT HEART,4,2011-11-03 12:21:00,3.75,16929.0,United Kingdom,15.0,2011-11
556473,46000S,POLYESTER FILLER PAD 40x40cm,15,2011-06-12 12:00:00,1.45,17265.0,United Kingdom,21.75,2011-06
554808,20728,LUNCH BAG CARS BLUE,2,2011-05-26 13:01:00,1.65,17059.0,United Kingdom,3.3,2011-05
561584,48187,DOORMAT NEW ENGLAND,2,2011-07-28 10:38:00,7.95,13534.0,United Kingdom,15.9,2011-07
561078,23196,VINTAGE LEAF MAGNETIC NOTEPAD,12,2011-07-24 16:05:00,1.45,16178.0,United Kingdom,17.4,2011-07
546101,22423,REGENCY CAKESTAND 3 TIER,16,2011-03-09 12:12:00,10.95,14803.0,United Kingdom,175.2,2011-03
546998,21217,RED RETROSPOT ROUND CAKE TINS,2,2011-03-18 13:32:00,9.95,16023.0,United Kingdom,19.9,2011-03
550124,22925,BLUE GIANT GARDEN THERMOMETER,2,2011-04-14 12:41:00,5.95,12853.0,United Kingdom,11.9,2011-04
561658,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,1,2011-07-28 16:06:00,2.55,12743.0,Unspecified,2.55,2011-07
576228,23368,SET 12 COLOUR PENCILS DOLLY GIRL ,2,2011-11-14 13:12:00,0.65,15033.0,United Kingdom,1.3,2011-11
575089,23213,STAR WREATH DECORATION WITH BELL,12,2011-11-08 14:02:00,1.25,13437.0,United Kingdom,15.0,2011-11
570791,22942,CHRISTMAS LIGHTS 10 SANTAS ,1,2011-10-12 11:58:00,8.5,17346.0,United Kingdom,8.5,2011-10
576590,23245,SET OF 3 REGENCY CAKE TINS,4,2011-11-15 14:30:00,4.95,16240.0,United Kingdom,19.8,2011-11
544586,22721,SET OF 3 CAKE TINS SKETCHBOOK,2,2011-02-21 15:04:00,4.95,17338.0,United Kingdom,9.9,2011-02
567954,21508,VINTAGE KID DOLLY CARD ,12,2011-09-23 08:30:00,0.42,13004.0,United Kingdom,5.04,2011-09
575886,22055,MINI CAKE STAND  HANGING STRAWBERY,3,2011-11-11 13:57:00,1.65,12517.0,Germany,4.949999999999999,2011-11
559364,23209,LUNCH BAG DOILEY PATTERN ,10,2011-07-08 08:48:00,1.65,17735.0,United Kingdom,16.5,2011-07
572295,23193,BUFFALO BILL TREASURE BOOK BOX,1,2011-10-23 13:49:00,2.25,16686.0,United Kingdom,2.25,2011-10
564534,21916,SET 12 RETRO WHITE CHALK STICKS,1,2011-08-25 15:09:00,0.42,12748.0,United Kingdom,0.42,2011-08
550829,82484,WOOD BLACK BOARD ANT WHITE FINISH,2,2011-04-21 10:19:00,7.95,17841.0,United Kingdom,15.9,2011-04
569089,23263,SET OF 3 WOODEN HEART DECORATIONS,12,2011-09-30 12:03:00,1.25,13764.0,United Kingdom,15.0,2011-09
558562,22384,LUNCH BAG PINK POLKADOT,20,2011-06-30 13:28:00,1.65,16401.0,United Kingdom,33.0,2011-06
578022,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,1,2011-11-22 13:25:00,2.08,17371.0,United Kingdom,2.08,2011-11
579669,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,36,2011-11-30 12:36:00,2.55,14673.0,United Kingdom,91.8,2011-11
561093,22553,PLASTERS IN TIN SKULLS,24,2011-07-25 10:01:00,1.65,12540.0,Spain,39.599999999999994,2011-07
573300,85099B,JUMBO BAG RED RETROSPOT,1,2011-10-28 16:10:00,2.08,16049.0,United Kingdom,2.08,2011-10
572300,22799,SWEETHEART WIRE FRUIT BOWL,1,2011-10-23 14:40:00,8.5,18005.0,United Kingdom,8.5,2011-10
538156,22273,FELTCRAFT DOLL MOLLY,1,2010-12-09 16:53:00,2.95,15555.0,United Kingdom,2.95,2010-12
536805,22567,20 DOLLY PEGS RETROSPOT,12,2010-12-02 16:38:00,1.25,14775.0,United Kingdom,15.0,2010-12
542619,21899,"KEY FOB , GARAGE DESIGN",8,2011-01-30 15:54:00,0.65,13869.0,United Kingdom,5.2,2011-01
537601,84879,ASSORTED COLOUR BIRD ORNAMENT,7,2010-12-07 12:43:00,1.69,17287.0,United Kingdom,11.83,2010-12
545294,22967,SET 3 SONG BIRD PAPER EGGS ASSORTED,3,2011-03-01 12:07:00,2.95,17965.0,United Kingdom,8.850000000000001,2011-03
541564,20685,DOORMAT RED RETROSPOT,1,2011-01-19 11:38:00,7.95,16904.0,United Kingdom,7.95,2011-01
570682,23207,LUNCH BAG ALPHABET DESIGN,10,2011-10-11 15:53:00,1.65,12948.0,United Kingdom,16.5,2011-10
540353,22835,HOT WATER BOTTLE I AM SO POORLY,3,2011-01-06 14:53:00,4.65,13764.0,United Kingdom,13.950000000000001,2011-01
566013,21883,STARS GIFT TAPE ,12,2011-09-08 12:16:00,0.65,17004.0,United Kingdom,7.800000000000001,2011-09
565580,23407,SET OF 2 TRAYS HOME SWEET HOME,2,2011-09-05 12:36:00,9.95,13851.0,United Kingdom,19.9,2011-09
562444,21033,JUMBO BAG CHARLIE AND LOLA TOYS,2,2011-08-04 18:44:00,2.08,14713.0,United Kingdom,4.16,2011-08
556671,21213,PACK OF 72 SKULL CAKE CASES,1,2011-06-13 16:33:00,0.55,17841.0,United Kingdom,0.55,2011-06
560415,20978,36 PENCILS TUBE SKULLS,16,2011-07-18 14:36:00,1.25,15152.0,United Kingdom,20.0,2011-07
541277,22931,BAKING MOULD HEART WHITE CHOCOLATE,1,2011-01-17 11:46:00,2.55,12673.0,Germany,2.55,2011-01
573344,23570,TRADITIONAL PICK UP STICKS GAME ,3,2011-10-30 12:07:00,1.25,14179.0,United Kingdom,3.75,2011-10
575063,22621,TRADITIONAL KNITTING NANCY,2,2011-11-08 12:32:00,1.65,16764.0,United Kingdom,3.3,2011-11
