InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
568173,22355,CHARLOTTE BAG SUKI DESIGN,10,2011-09-25 13:16:00,0.85,16187.0,United Kingdom,8.5,2011-09
540554,21755,LOVE BUILDING BLOCK WORD,3,2011-01-10 09:55:00,5.95,18171.0,United Kingdom,17.85,2011-01
563657,23188,VINTAGE  2 METER FOLDING RULER,12,2011-08-18 10:49:00,1.65,15615.0,United Kingdom,19.799999999999997,2011-08
565766,79321,CHILLI LIGHTS,1,2011-09-06 14:23:00,5.75,17841.0,United Kingdom,5.75,2011-09
580914,21791,VINTAGE HEADS AND TAILS CARD GAME ,2,2011-12-06 13:42:00,1.25,14871.0,United Kingdom,2.5,2011-12
563720,22211,WOOD STAMP SET FLOWERS,3,2011-08-18 16:24:00,0.83,15867.0,United Kingdom,2.4899999999999998,2011-08
540954,22424,ENAMEL BREAD BIN CREAM,1,2011-01-12 13:19:00,12.75,14606.0,United Kingdom,12.75,2011-01
568686,82583,HOT BATHS METAL SIGN,2,2011-09-28 14:26:00,2.1,16115.0,United Kingdom,4.2,2011-09
545515,22860,EASTER TIN CHICKS PINK DAISY,6,2011-03-03 12:06:00,1.65,12727.0,France,9.899999999999999,2011-03
566736,21988,PACK OF 6 SKULL PAPER PLATES,24,2011-09-14 14:19:00,0.85,12726.0,France,20.4,2011-09
554656,21756,BATH BUILDING BLOCK WORD,3,2011-05-25 13:36:00,5.95,17663.0,United Kingdom,17.85,2011-05
575851,23355,HOT WATER BOTTLE KEEP CALM,1,2011-11-11 12:13:00,4.95,14662.0,United Kingdom,4.95,2011-11
567656,21035,SET/2 RED RETROSPOT TEA TOWELS ,2,2011-09-21 14:40:00,6.63,14096.0,United Kingdom,13.26,2011-09
565443,22181,SNOWSTORM PHOTO FRAME FRIDGE MAGNET,12,2011-09-04 14:22:00,0.85,12567.0,France,10.2,2011-09
553733,23164,REGENCY CAKE SLICE,4,2011-05-19 08:29:00,4.95,14735.0,United Kingdom,19.8,2011-05
539933,21216,"SET 3 RETROSPOT TEA,COFFEE,SUGAR",4,2010-12-23 11:24:00,4.95,15235.0,United Kingdom,19.8,2010-12
563404,22663,JUMBO BAG DOLLY GIRL DESIGN,20,2011-08-16 11:04:00,2.08,16303.0,United Kingdom,41.6,2011-08
579012,72349B,SET/6 PURPLE BUTTERFLY T-LIGHTS,1,2011-11-28 09:43:00,2.1,15511.0,United Kingdom,2.1,2011-11
562128,21292,SMALL STRIPES CHOCOLATE GIFT BAG ,16,2011-08-03 09:07:00,0.85,16150.0,United Kingdom,13.6,2011-08
571046,23321,SMALL WHITE HEART OF WICKER,1,2011-10-13 13:35:00,1.65,18096.0,United Kingdom,1.65,2011-10
537484,85064,CREAM SWEETHEART LETTER RACK,4,2010-12-07 11:30:00,5.45,14733.0,United Kingdom,21.8,2010-12
553845,23112,PARISIENNE CURIO CABINET,2,2011-05-19 12:38:00,7.5,17675.0,United Kingdom,15.0,2011-05
545854,22438,BALLOON ART MAKE YOUR OWN FLOWERS,10,2011-03-07 13:51:00,1.95,14817.0,United Kingdom,19.5,2011-03
569242,15036,ASSORTED COLOURS SILK FAN,12,2011-10-03 09:34:00,0.83,14193.0,United Kingdom,9.959999999999999,2011-10
568183,81952V,ROUND PURPLE CLOCK WITH SUCKER,1,2011-09-25 13:47:00,0.19,13991.0,United Kingdom,0.19,2011-09
574678,22048,BIRTHDAY BANQUET GIFT WRAP,25,2011-11-06 12:36:00,0.42,13365.0,United Kingdom,10.5,2011-11
579152,23370,SET 36 COLOURING PENCILS DOILY,16,2011-11-28 13:26:00,1.25,12479.0,Germany,20.0,2011-11
570600,21915,RED  HARMONICA IN BOX ,12,2011-10-11 12:05:00,1.25,16076.0,United Kingdom,15.0,2011-10
575298,23103,JINGLE BELL HEART DECORATION,6,2011-11-09 12:29:00,1.65,17841.0,United Kingdom,9.899999999999999,2011-11
575298,23394,POSTE FRANCE CUSHION COVER,1,2011-11-09 12:29:00,3.75,17841.0,United Kingdom,3.75,2011-11
562789,21244,BLUE POLKADOT PLATE ,24,2011-08-09 13:50:00,1.69,14646.0,Netherlands,40.56,2011-08
542717,22292,HANGING CHICK  YELLOW DECORATION,2,2011-01-31 14:07:00,1.45,17580.0,United Kingdom,2.9,2011-01
571282,22716,CARD CIRCUS PARADE,12,2011-10-16 13:24:00,0.42,15545.0,United Kingdom,5.04,2011-10
579413,22059,CERAMIC STRAWBERRY DESIGN MUG,2,2011-11-29 12:50:00,1.49,13668.0,United Kingdom,2.98,2011-11
567154,85099F,JUMBO BAG STRAWBERRY,1,2011-09-16 16:29:00,2.08,15523.0,United Kingdom,2.08,2011-09
551774,21942,SKULLS DESIGN FLANNEL,1,2011-05-04 11:12:00,0.85,14606.0,United Kingdom,0.85,2011-05
537880,21955,DOORMAT UNION JACK GUNS AND ROSES,2,2010-12-09 09:14:00,7.95,12963.0,United Kingdom,15.9,2010-12
568831,23406,HOME SWEET HOME KEY HOLDER,1,2011-09-29 11:35:00,6.25,16059.0,United Kingdom,6.25,2011-09
544336,21527,RED RETROSPOT TRADITIONAL TEAPOT ,1,2011-02-17 19:36:00,7.95,13230.0,United Kingdom,7.95,2011-02
541839,22620,4 TRADITIONAL SPINNING TOPS,3,2011-01-23 11:15:00,1.25,17769.0,United Kingdom,3.75,2011-01
538854,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,12,2010-12-14 13:44:00,4.95,13102.0,United Kingdom,59.400000000000006,2010-12
572913,21166,COOK WITH WINE METAL SIGN ,2,2011-10-26 16:21:00,2.08,15993.0,United Kingdom,4.16,2011-10
553198,21327,SKULLS WRITING SET ,12,2011-05-15 14:48:00,1.65,13752.0,United Kingdom,19.799999999999997,2011-05
551417,22674,FRENCH TOILET SIGN BLUE METAL,12,2011-04-28 13:41:00,1.25,15632.0,United Kingdom,15.0,2011-04
561189,23073,GEORGIAN TRINKET BOX,1,2011-07-25 13:28:00,12.5,16557.0,United Kingdom,12.5,2011-07
545417,21908,CHOCOLATE THIS WAY METAL SIGN,12,2011-03-02 13:42:00,2.1,15622.0,United Kingdom,25.200000000000003,2011-03
561192,22139,RETROSPOT TEA SET CERAMIC 11 PC ,2,2011-07-25 13:45:00,4.95,16033.0,United Kingdom,9.9,2011-07
571291,23456,MEDIUM PARLOUR PICTURE FRAME ,1,2011-10-16 15:44:00,4.15,13610.0,United Kingdom,4.15,2011-10
556781,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-06-14 12:47:00,2.95,13384.0,United Kingdom,17.700000000000003,2011-06
557274,22083,PAPER CHAIN KIT RETROSPOT,12,2011-06-19 11:44:00,2.95,14004.0,United Kingdom,35.400000000000006,2011-06
580540,23554,LANDMARK FRAME OXFORD STREET,3,2011-12-05 08:49:00,12.5,13417.0,United Kingdom,37.5,2011-12
561024,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2011-07-24 10:35:00,2.55,12916.0,United Kingdom,15.299999999999999,2011-07
548708,21975,PACK OF 60 DINOSAUR CAKE CASES,7,2011-04-03 12:41:00,0.55,13269.0,United Kingdom,3.8500000000000005,2011-04
564753,22675,FRENCH KITCHEN SIGN BLUE METAL,12,2011-08-30 10:20:00,1.25,13709.0,United Kingdom,15.0,2011-08
564315,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,2,2011-08-24 13:07:00,2.95,14730.0,United Kingdom,5.9,2011-08
570288,23293,SET OF 12 FAIRY CAKE BAKING CASES,3,2011-10-10 11:47:00,0.83,16960.0,United Kingdom,2.4899999999999998,2011-10
544338,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-02-18 08:47:00,2.95,12852.0,United Kingdom,17.700000000000003,2011-02
543293,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,16,2011-02-07 11:20:00,0.65,17613.0,United Kingdom,10.4,2011-02
546993,21175,GIN + TONIC DIET METAL SIGN,2,2011-03-18 13:19:00,2.55,17921.0,United Kingdom,5.1,2011-03
557764,22384,LUNCH BAG PINK POLKADOT,12,2011-06-22 14:21:00,1.65,13089.0,United Kingdom,19.799999999999997,2011-06
540455,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,18,2011-01-07 12:07:00,2.95,12583.0,France,53.1,2011-01
570410,22604,SET OF 4 NAPKIN CHARMS CUTLERY,1,2011-10-10 13:04:00,2.55,16776.0,United Kingdom,2.55,2011-10
539395,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-12-17 11:52:00,1.65,12471.0,Germany,19.799999999999997,2010-12
562205,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2011-08-03 12:55:00,2.55,18055.0,United Kingdom,15.299999999999999,2011-08
569241,23378,PACK OF 12 50'S CHRISTMAS TISSUES,24,2011-10-03 09:30:00,0.39,14488.0,United Kingdom,9.36,2011-10
580308,23511,EMBROIDERED RIBBON REEL EMILY ,6,2011-12-02 14:30:00,2.08,14250.0,United Kingdom,12.48,2011-12
554669,23204,CHARLOTTE BAG APPLES DESIGN,10,2011-05-25 15:31:00,0.85,15203.0,United Kingdom,8.5,2011-05
542520,22318,FIVE HEART HANGING DECORATION,4,2011-01-28 12:21:00,2.95,15547.0,United Kingdom,11.8,2011-01
563550,21914,BLUE HARMONICA IN BOX ,12,2011-08-17 12:50:00,1.25,14194.0,United Kingdom,15.0,2011-08
552330,23298,SPOTTY BUNTING,6,2011-05-09 10:13:00,4.95,12948.0,United Kingdom,29.700000000000003,2011-05
566581,22750,FELTCRAFT PRINCESS LOLA DOLL,1,2011-09-13 13:47:00,3.75,16081.0,United Kingdom,3.75,2011-09
550016,21169,YOU'RE CONFUSING ME METAL SIGN ,12,2011-04-14 10:54:00,1.69,15416.0,United Kingdom,20.28,2011-04
579408,23553,LANDMARK FRAME CAMDEN TOWN ,1,2011-11-29 12:34:00,12.5,14701.0,United Kingdom,12.5,2011-11
571241,22627,MINT KITCHEN SCALES,1,2011-10-14 14:58:00,8.5,14592.0,United Kingdom,8.5,2011-10
552882,23084,RABBIT NIGHT LIGHT,24,2011-05-12 10:10:00,2.08,14646.0,Netherlands,49.92,2011-05
560937,22538,MINI JIGSAW GO TO THE FAIR,1,2011-07-22 10:52:00,0.42,17920.0,United Kingdom,0.42,2011-07
574898,21791,VINTAGE HEADS AND TAILS CARD GAME ,5,2011-11-07 15:07:00,1.25,16242.0,United Kingdom,6.25,2011-11
567505,23198,PANTRY MAGNETIC  SHOPPING LIST,12,2011-09-20 14:34:00,1.45,12352.0,Norway,17.4,2011-09
578303,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-11-23 15:39:00,4.95,14733.0,United Kingdom,14.850000000000001,2011-11
569667,23228,FILIGREE HEART BIRD WHITE ,24,2011-10-05 13:42:00,1.25,17521.0,United Kingdom,30.0,2011-10
552640,23162,REGENCY TEA STRAINER,1,2011-05-10 13:19:00,3.75,17841.0,United Kingdom,3.75,2011-05
572318,22696,WICKER WREATH LARGE,2,2011-10-23 16:19:00,1.95,15436.0,United Kingdom,3.9,2011-10
577485,22561,WOODEN SCHOOL COLOURING SET,2,2011-11-20 11:56:00,1.65,16360.0,United Kingdom,3.3,2011-11
580527,22511,RETROSPOT BABUSHKA DOORSTOP,1,2011-12-04 15:19:00,0.79,13736.0,United Kingdom,0.79,2011-12
580136,84519A,TOMATO CHARLIE+LOLA COASTER SET,2,2011-12-01 19:42:00,1.25,17841.0,United Kingdom,2.5,2011-12
569672,21523,DOORMAT FANCY FONT HOME SWEET HOME,1,2011-10-05 13:58:00,8.25,17841.0,United Kingdom,8.25,2011-10
573485,22150,3 STRIPEY MICE FELTCRAFT,1,2011-10-31 11:37:00,1.95,15752.0,United Kingdom,1.95,2011-10
581134,23576,SNACK TRAY RED VINTAGE DOILY,1,2011-12-07 13:12:00,1.95,16368.0,United Kingdom,1.95,2011-12
556539,22785,SQUARECUSHION COVER PINK UNION JACK,2,2011-06-13 12:44:00,6.75,13589.0,United Kingdom,13.5,2011-06
578016,22141,CHRISTMAS CRAFT TREE TOP ANGEL,2,2011-11-22 13:02:00,2.1,14506.0,United Kingdom,4.2,2011-11
576933,21915,RED  HARMONICA IN BOX ,4,2011-11-17 11:29:00,1.25,15529.0,United Kingdom,5.0,2011-11
552642,23170,REGENCY TEA PLATE ROSES ,12,2011-05-10 13:22:00,1.65,14288.0,United Kingdom,19.799999999999997,2011-05
580776,82486,3 DRAWER ANTIQUE WHITE WOOD CABINET,2,2011-12-06 11:05:00,8.95,14562.0,United Kingdom,17.9,2011-12
560233,23209,LUNCH BAG DOILEY PATTERN ,2,2011-07-17 11:10:00,1.65,16813.0,United Kingdom,3.3,2011-07
575368,23219,LAUREL STAR ANTIQUE SILVER ,1,2011-11-09 15:07:00,1.25,14482.0,United Kingdom,1.25,2011-11
548973,84832,ZINC WILLIE WINKIE  CANDLE STICK,12,2011-04-05 11:44:00,0.85,15674.0,United Kingdom,10.2,2011-04
573876,23309,SET OF 60 I LOVE LONDON CAKE CASES ,2,2011-11-01 12:48:00,0.55,16360.0,United Kingdom,1.1,2011-11
539038,22050,PINK PAISLEY ROSE GIFT WRAP,25,2010-12-15 14:45:00,0.42,15641.0,United Kingdom,10.5,2010-12
546498,22697,GREEN REGENCY TEACUP AND SAUCER,2,2011-03-14 11:44:00,2.95,15493.0,United Kingdom,5.9,2011-03
557293,90198B,VINTAGE ROSE BEAD BRACELET BLACK,4,2011-06-19 13:26:00,4.25,16326.0,United Kingdom,17.0,2011-06
576911,23320,GIANT 50'S CHRISTMAS CRACKER,2,2011-11-17 10:01:00,2.89,17461.0,United Kingdom,5.78,2011-11
542241,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,1,2011-01-26 14:51:00,1.25,16409.0,United Kingdom,1.25,2011-01
574714,22736,RIBBON REEL MAKING SNOWMEN ,1,2011-11-06 14:29:00,1.65,15427.0,United Kingdom,1.65,2011-11
558086,22487,WHITE WOOD GARDEN PLANT LADDER,1,2011-06-26 11:59:00,9.95,16728.0,United Kingdom,9.95,2011-06
545664,21756,BATH BUILDING BLOCK WORD,3,2011-03-04 15:15:00,5.95,12584.0,Italy,17.85,2011-03
576189,22755,SMALL PURPLE BABUSHKA NOTEBOOK ,2,2011-11-14 11:33:00,0.85,14684.0,United Kingdom,1.7,2011-11
580107,23126,FELTCRAFT GIRL AMELIE KIT,4,2011-12-01 15:32:00,4.95,15948.0,United Kingdom,19.8,2011-12
571281,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,60,2011-10-16 13:23:00,2.55,14088.0,United Kingdom,153.0,2011-10
572683,21484,CHICK GREY HOT WATER BOTTLE,36,2011-10-25 13:53:00,3.75,15158.0,United Kingdom,135.0,2011-10
549563,85027L,FRENCH CHATEAU LARGE PLATTER ,4,2011-04-10 14:02:00,1.95,14030.0,United Kingdom,7.8,2011-04
581021,22890,NOVELTY BISCUITS CAKE STAND 3 TIER,2,2011-12-07 10:24:00,9.95,14769.0,United Kingdom,19.9,2011-12
541223,85018D,YULETIDE IMAGES S/6 PAPER BOXES,1,2011-01-14 14:39:00,2.55,17954.0,United Kingdom,2.55,2011-01
539185,21034,REX CASH+CARRY JUMBO SHOPPER,2,2010-12-16 11:53:00,0.95,16470.0,United Kingdom,1.9,2010-12
578534,22113,GREY HEART HOT WATER BOTTLE,2,2011-11-24 14:51:00,4.25,15725.0,United Kingdom,8.5,2011-11
541631,22973,CHILDREN'S CIRCUS PARADE MUG,12,2011-01-20 10:47:00,1.65,12637.0,France,19.799999999999997,2011-01
557266,21864,UNION JACK FLAG PASSPORT COVER ,2,2011-06-19 11:14:00,2.1,14878.0,United Kingdom,4.2,2011-06
549291,84459B,YELLOW METAL CHICKEN HEART ,1,2011-04-07 19:05:00,1.49,16261.0,United Kingdom,1.49,2011-04
567907,22727,ALARM CLOCK BAKELIKE RED ,12,2011-09-22 16:48:00,3.75,18172.0,United Kingdom,45.0,2011-09
574965,21914,BLUE HARMONICA IN BOX ,1,2011-11-08 10:44:00,1.25,17964.0,United Kingdom,1.25,2011-11
573666,22311,OFFICE MUG WARMER BLACK+SILVER ,2,2011-10-31 16:24:00,2.95,15977.0,United Kingdom,5.9,2011-10
562604,22741,FUNKY DIVA PEN,48,2011-08-08 10:51:00,0.85,17611.0,United Kingdom,40.8,2011-08
577748,23240,SET OF 4 KNICK KNACK TINS DOILY ,24,2011-11-21 14:24:00,4.15,15159.0,United Kingdom,99.60000000000001,2011-11
580304,22142,CHRISTMAS CRAFT WHITE FAIRY ,6,2011-12-02 14:25:00,1.45,18055.0,United Kingdom,8.7,2011-12
540548,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,12,2011-01-09 16:11:00,2.95,14794.0,United Kingdom,35.400000000000006,2011-01
580647,21313,GLASS HEART T-LIGHT HOLDER ,12,2011-12-05 13:14:00,0.85,14083.0,United Kingdom,10.2,2011-12
580955,21982,PACK OF 12 SUKI TISSUES ,24,2011-12-06 14:22:00,0.39,12442.0,Spain,9.36,2011-12
561394,22667,RECIPE BOX RETROSPOT ,1,2011-07-27 10:10:00,2.95,17315.0,United Kingdom,2.95,2011-07
560872,23300,GARDENERS KNEELING PAD CUP OF TEA ,24,2011-07-21 14:41:00,1.65,14745.0,United Kingdom,39.599999999999994,2011-07
539829,22222,CAKE PLATE LOVEBIRD WHITE,24,2010-12-22 12:47:00,1.95,12734.0,France,46.8,2010-12
567074,23390,DOLLY GIRL MINI BACKPACK,4,2011-09-16 12:22:00,4.15,17068.0,United Kingdom,16.6,2011-09
566051,23268,SET OF 2 CERAMIC CHRISTMAS REINDEER,12,2011-09-08 14:42:00,1.45,15198.0,United Kingdom,17.4,2011-09
571658,22423,REGENCY CAKESTAND 3 TIER,16,2011-10-18 12:48:00,10.95,12621.0,Germany,175.2,2011-10
560412,22047,EMPIRE GIFT WRAP,25,2011-07-18 14:32:00,0.42,12748.0,United Kingdom,10.5,2011-07
548745,22741,FUNKY DIVA PEN,48,2011-04-04 12:10:00,0.85,12471.0,Germany,40.8,2011-04
552472,22568,FELTCRAFT CUSHION OWL,4,2011-05-09 15:48:00,3.75,16503.0,United Kingdom,15.0,2011-05
551152,84987,SET OF 36 TEATIME PAPER DOILIES,4,2011-04-26 14:47:00,1.45,13230.0,United Kingdom,5.8,2011-04
544673,21700,BIG DOUGHNUT FRIDGE MAGNETS,4,2011-02-22 15:46:00,0.85,13421.0,United Kingdom,3.4,2011-02
563328,22132,RED LOVE HEART SHAPE CUP,2,2011-08-15 13:07:00,0.85,14606.0,United Kingdom,1.7,2011-08
549574,21889,WOODEN BOX OF DOMINOES,12,2011-04-10 16:02:00,1.25,18226.0,United Kingdom,15.0,2011-04
541816,40001,WHITE BAMBOO RIBS LAMPSHADE,6,2011-01-21 15:56:00,0.85,17799.0,United Kingdom,5.1,2011-01
538801,22481,BLACK TEA TOWEL CLASSIC DESIGN,24,2010-12-14 11:51:00,0.42,16083.0,United Kingdom,10.08,2010-12
574959,21584,RETROSPOT SMALL TUBE MATCHES,2,2011-11-08 10:09:00,1.65,17886.0,United Kingdom,3.3,2011-11
541854,22355,CHARLOTTE BAG SUKI DESIGN,1,2011-01-23 14:58:00,0.85,18283.0,United Kingdom,0.85,2011-01
540839,21717,EASTER TIN BUCKET,2,2011-01-11 15:42:00,2.55,16791.0,United Kingdom,5.1,2011-01
560881,23053,RECYCLED ACAPULCO MAT PINK,1,2011-07-21 15:45:00,8.25,17965.0,United Kingdom,8.25,2011-07
568387,22534,MAGIC DRAWING SLATE SPACEBOY ,24,2011-09-27 10:04:00,0.42,13704.0,United Kingdom,10.08,2011-09
541567,22191,IVORY DINER WALL CLOCK,2,2011-01-19 11:51:00,8.5,12681.0,France,17.0,2011-01
557621,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,2011-06-21 14:00:00,0.95,12444.0,Norway,11.399999999999999,2011-06
546984,18098C,PORCELAIN BUTTERFLY OIL BURNER,1,2011-03-18 12:35:00,2.95,15019.0,United Kingdom,2.95,2011-03
543040,37462E,"PET MUG, GOLDFISH",2,2011-02-02 17:06:00,0.42,17337.0,United Kingdom,0.84,2011-02
563565,15036,ASSORTED COLOURS SILK FAN,12,2011-08-17 14:22:00,0.83,17338.0,United Kingdom,9.959999999999999,2011-08
553140,21042,RED RETROSPOT APRON ,1,2011-05-13 12:53:00,5.95,15373.0,United Kingdom,5.95,2011-05
546465,20971,PINK BLUE FELT CRAFT TRINKET BOX,6,2011-03-14 10:57:00,1.25,14395.0,United Kingdom,7.5,2011-03
579711,23395,BELLE JARDINIERE CUSHION COVER,3,2011-11-30 14:17:00,3.75,15060.0,United Kingdom,11.25,2011-11
564638,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,10,2011-08-26 12:54:00,1.65,13812.0,Germany,16.5,2011-08
572677,85035B,CHOCOLATE 3 WICK MORRIS BOX CANDLE,1,2011-10-25 13:46:00,1.25,17596.0,United Kingdom,1.25,2011-10
546642,37450,CERAMIC CAKE BOWL + HANGING CAKES,12,2011-03-15 13:13:00,2.95,12779.0,Poland,35.400000000000006,2011-03
567167,20996,JAZZ HEARTS ADDRESS BOOK,10,2011-09-18 12:21:00,0.19,15547.0,United Kingdom,1.9,2011-09
546230,21756,BATH BUILDING BLOCK WORD,6,2011-03-10 12:26:00,5.95,13871.0,United Kingdom,35.7,2011-03
572203,23343,JUMBO BAG VINTAGE CHRISTMAS ,10,2011-10-21 12:05:00,2.08,17068.0,United Kingdom,20.8,2011-10
539867,22782,SET 3 WICKER STORAGE BASKETS ,4,2010-12-23 10:38:00,9.95,13922.0,United Kingdom,39.8,2010-12
538814,85169A,IVORY LOVE BIRD CANDLE,12,2010-12-14 12:30:00,1.25,15983.0,United Kingdom,15.0,2010-12
580502,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,2011-12-04 13:15:00,2.95,16931.0,United Kingdom,5.9,2011-12
546005,23127,FELTCRAFT GIRL NICOLE KIT,4,2011-03-08 15:17:00,4.95,14426.0,United Kingdom,19.8,2011-03
572452,22939,ADULT APRON APPLE DELIGHT,4,2011-10-24 12:36:00,4.95,12921.0,United Kingdom,19.8,2011-10
546862,21314,SMALL GLASS HEART TRINKET POT,8,2011-03-17 15:34:00,2.1,16216.0,United Kingdom,16.8,2011-03
575491,21902,"KEY FOB , FRONT  DOOR ",3,2011-11-09 17:47:00,0.65,15531.0,United Kingdom,1.9500000000000002,2011-11
560285,21879,HEARTS GIFT TAPE,12,2011-07-18 09:21:00,0.65,14944.0,United Kingdom,7.800000000000001,2011-07
546850,22474,SPACEBOY TV DINNER TRAY,1,2011-03-17 13:20:00,4.95,13268.0,United Kingdom,4.95,2011-03
558459,22616,PACK OF 12 LONDON TISSUES ,1,2011-06-29 14:20:00,0.29,15334.0,United Kingdom,0.29,2011-06
539044,22113,GREY HEART HOT WATER BOTTLE,4,2010-12-15 15:47:00,3.75,15727.0,United Kingdom,15.0,2010-12
555015,22469,HEART OF WICKER SMALL,12,2011-05-31 10:45:00,1.65,16558.0,United Kingdom,19.799999999999997,2011-05
556484,23245,SET OF 3 REGENCY CAKE TINS,1,2011-06-12 13:17:00,4.95,16938.0,United Kingdom,4.95,2011-06
578305,85163B,BLACK BAROQUE WALL CLOCK ,3,2011-11-23 15:44:00,10.95,14088.0,United Kingdom,32.849999999999994,2011-11
563237,23330,DECORATIVE WICKER HEART MEDIUM,12,2011-08-15 09:57:00,1.25,14321.0,United Kingdom,15.0,2011-08
542243,21063,PARTY INVITES JAZZ HEARTS,2,2011-01-26 15:00:00,0.85,17841.0,United Kingdom,1.7,2011-01
573402,23353,6 GIFT TAGS VINTAGE CHRISTMAS ,12,2011-10-30 15:44:00,0.83,12494.0,France,9.959999999999999,2011-10
575680,22403,MAGNETS PACK OF 4 VINTAGE LABELS ,12,2011-11-10 15:23:00,0.39,13148.0,United Kingdom,4.68,2011-11
568528,23108,SET OF 10 LED DOLLY LIGHTS,2,2011-09-27 13:32:00,6.25,13979.0,United Kingdom,12.5,2011-09
551289,84978,HANGING HEART JAR T-LIGHT HOLDER,24,2011-04-27 14:18:00,1.25,18226.0,United Kingdom,30.0,2011-04
552468,22029,SPACEBOY BIRTHDAY CARD,12,2011-05-09 15:33:00,0.42,13141.0,United Kingdom,5.04,2011-05
550311,22467,GUMBALL COAT RACK,3,2011-04-17 11:04:00,2.55,16728.0,United Kingdom,7.6499999999999995,2011-04
547658,22854,CREAM SWEETHEART EGG HOLDER,4,2011-03-24 13:04:00,4.95,13736.0,United Kingdom,19.8,2011-03
570049,23368,SET 12 COLOUR PENCILS DOLLY GIRL ,17,2011-10-07 10:55:00,0.65,17228.0,United Kingdom,11.05,2011-10
557669,21881,CUTE CATS TAPE,12,2011-06-22 09:43:00,0.65,12674.0,France,7.800000000000001,2011-06
569866,20973,12 PENCIL SMALL TUBE WOODLAND,3,2011-10-06 14:50:00,0.65,12757.0,Portugal,1.9500000000000002,2011-10
577533,23333,IVORY WICKER HEART MEDIUM,1,2011-11-20 14:04:00,1.25,16877.0,United Kingdom,1.25,2011-11
578270,22436,12 COLOURED PARTY BALLOONS,1,2011-11-23 13:39:00,1.25,14096.0,United Kingdom,1.25,2011-11
580512,21389,IVORY HANGING DECORATION  BIRD,12,2011-12-04 13:55:00,0.85,12673.0,Germany,10.2,2011-12
539418,22834,HAND WARMER BABUSHKA DESIGN,24,2010-12-17 13:58:00,0.85,17007.0,United Kingdom,20.4,2010-12
558441,21679,SKULLS  STICKERS,1,2011-06-29 12:59:00,0.85,14606.0,United Kingdom,0.85,2011-06
541038,84997C,BLUE 3 PIECE POLKADOT CUTLERY SET,2,2011-01-13 12:10:00,3.75,16395.0,United Kingdom,7.5,2011-01
550318,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,4,2011-04-17 12:25:00,0.42,16085.0,United Kingdom,1.68,2011-04
536749,90082B,DIAMANTE BOW BROOCH RED COLOUR,5,2010-12-02 13:49:00,6.35,17976.0,United Kingdom,31.75,2010-12
570186,21790,VINTAGE SNAP CARDS,12,2011-10-07 15:01:00,0.85,17509.0,United Kingdom,10.2,2011-10
580633,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-12-05 12:28:00,0.95,17579.0,United Kingdom,0.95,2011-12
574953,23344,JUMBO BAG 50'S CHRISTMAS ,10,2011-11-08 09:50:00,2.08,16187.0,United Kingdom,20.8,2011-11
579002,21355,TOAST ITS - I LOVE YOU ,4,2011-11-27 16:27:00,1.25,14093.0,United Kingdom,5.0,2011-11
549099,48138,DOORMAT UNION FLAG,1,2011-04-06 11:07:00,7.95,16241.0,United Kingdom,7.95,2011-04
537370,20769,DAISY JOURNAL ,1,2010-12-06 12:44:00,2.55,13155.0,United Kingdom,2.55,2010-12
557785,21634,ASSORTED MINI MADRAS NOTEBOOK,24,2011-06-22 15:50:00,0.39,14364.0,United Kingdom,9.36,2011-06
565588,22386,JUMBO BAG PINK POLKADOT,4,2011-09-05 13:50:00,2.08,16918.0,United Kingdom,8.32,2011-09
538510,22445,PENCIL CASE LIFE IS BEAUTIFUL,1,2010-12-12 13:47:00,2.95,18004.0,United Kingdom,2.95,2010-12
577086,23437, 50'S CHRISTMAS GIFT BAG LARGE,12,2011-11-17 15:50:00,1.25,16070.0,United Kingdom,15.0,2011-11
536975,22946,WOODEN ADVENT CALENDAR CREAM,2,2010-12-03 14:04:00,16.95,14911.0,EIRE,33.9,2010-12
555471,21643,ASSORTED TUTTI FRUTTI MIRROR,4,2011-06-03 11:42:00,1.25,16117.0,United Kingdom,5.0,2011-06
537369,21647,ASSORTED TUTTI FRUTTI LARGE PURSE,1,2010-12-06 12:41:00,2.1,17860.0,United Kingdom,2.1,2010-12
